Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12135,4896870,52000,52000,1930,1,95,99.4,99.4,3.9,0.9,3767.9,72.46,,,,,5.473110657,8.234273096,4.283034685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,2654832,460334,416253,1988,1,100,90.8,93.6,8.7,0.6,,,40.765162,-73.963514,8,118,7.662044594,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,3273431,138815,118031,1928,1,100,68.1,74.7,2,0.7,,,40.790356,-73.973392,7,179,5.946205641,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14495,4925756,114800,114618,1980,1,100,82,82.3,15.2,0.3,8944.5,78.04,,,,,5.222515653,9.098794097,4.357221516,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,2631025,169887,159287,1910,1,75,49.2,50.5,9.3,0,3497.8,20.55,40.741253,-73.990978,5,58,5.306781445,8.159889478,3.022860941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13012,2318262,428836,428836,1965,1,100,104.5,110.2,6.3,0.9,29403.6,68.57,,,,,7.542849528,10.28887239,4.227855121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13117,5793923,62500,62500,1973,1,40,56.1,58,16.1,0,,,,,,,2.32238772,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,1439901,271266,242426,1959,1,100,77.9,80.1,18.5,,4505,16.61,40.754467,-73.979455,5,94,,8.41294317,2.810004924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1557451,974958,1072213,1962,1,100,85.4,85.5,14.1,,17104.8,15.95,40.705351,-74.011502,1,9,,9.747114405,2.769458829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694,2814620,115602,126930,1951,1,100,62.4,66,3.4,0.5,,,,,,,5.831002325,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,5857440,71959,71959,1911,1,100,105.9,106.5,21.2,0.3,,,40.711977,-74.009865,1,21,4.859812404,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,5071112,81763,81763,1945,1,100,68.1,67.3,7.9,0,2159.9,26.42,40.754595,-73.989457,5,113,5.514637693,7.677817203,3.274121299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,2670739,102881,107949,1908,1,100,53.5,53,5.2,0.4,,,40.776524,-73.959854,8,140,5.357529226,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,2694235,52092,60025,1939,1,100,61.7,65.3,3.9,0.5,1961.4,32.68,40.741883,-73.983003,6,68,5.032396786,7.581413783,3.48676327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,2665212,55400,50200,1925,1,100,163,163,9.4,0.7,11927.3,215.33,40.836252,-73.914551,4,17902,6.121176154,9.386585169,5.372171735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698,1548095,156474,157011,2004,1,100,98.1,100.2,22.4,0.2,347,2.21,40.873366,-73.906592,7,269,5.125153748,5.84932478,0.792992516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12433,4402929,620346,127050,1939,3,100,65.7,71.4,1.5,0.7,4609.2,36.28,,,,,6.011022046,8.435809585,3.591266625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,2670697,187270,210000,1931,1,100,70.1,74.9,7.1,0,,,40.767632,-73.970549,8,122,3.258096538,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3129002,319910,154343,1982,1,100,116.5,119.6,17.8,0.1,,,40.706021,-74.011332,1,9,4.496470769,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,4952029,79050,86236,1948,1,100,68.4,73.1,4.5,0,2780.9,32.25,40.782796,-73.983552,7,163,5.804230946,7.930529895,3.473518043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,5815333,55392,56000,1913,1,100,76.8,79.9,10.4,,735.3,13.13,40.746567,-73.99175,5,95,5.138735297,6.600278579,2.574899688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,4028656,60583,64622,1925,1,100,79.4,84.6,4.8,0.7,1412.3,21.86,40.731817,-73.999271,2,65,5.365508616,7.25297486,3.084658483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,2814054,81091,72791,1962,1,100,88.7,,,,4557.9,62.62,,,,,5.66296048,8.42461727,4.137084716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,4905373,,86084,1951,2,100,100.1,107.3,5.9,0.9,,,,,,,5.897977704,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,5913624,167280,55000,1902,1,100,116.3,123.1,9.8,0.9,,,40.709669,-74.010092,1,1502,5.488937726,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8836,2669092,80000,80000,1962,1,100,67.7,72.9,3.5,0.6,2164.9,27.06,40.912869,-73.902473,8,337,5.462135452,7.68012945,3.298056623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,5866303,63000,73500,1940,1,100,0.4,0.4,0.1,,,,40.842295,-73.916939,4,209,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,3129398,283000,651085,1980,2,100,89.6,96.6,7.5,0,,,40.760933,-73.957748,8,10602,4.446174454,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,2615609,399204,401868,1952,1,100,86.8,,5.2,0.7,8062.5,20.06,,,,,7.304717675,8.994978961,2.998727783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,3298499,130000,130000,1927,1,100,98,101.7,20.9,0.3,0,0,40.690979,-73.987599,2,37,5.173320876,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14660,2721423,830280,830299,1964,1,100,93.9,,5.5,,56557.2,68.12,40.586606,-73.809741,14,94203,8.105881023,10.94300779,4.221270856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14034,4508009,114402,133469,1963,1,100,74.7,,,,8227.8,61.65,,,,,5.992963423,9.015273943,4.12147323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238,2814430,72000,79056,1948,1,100,16.7,16.1,4.2,0,6850.1,86.65,,,,,1.960094784,8.83201853,4.461877016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451,5802566,127284,131103,1930,1,100,85,91.7,4.4,0.8,8397.6,64.05,40.666587,-73.956405,9,323,6.178773645,9.03570123,4.159664028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2648677,461386,520916,1929,1,100,57.9,,,0,6412.3,11.7,40.751483,-73.991764,5,109,6.757862189,8.7659733,2.459588842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9545,2771722,99822,114795,1924,1,100,67.1,72.6,3.3,0.6,8777.3,76.46,40.664446,-73.933262,9,355,5.827473947,9.079924122,4.336767728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12750,4386660,74052,74052,1962,1,100,111.2,,5.1,,7672.4,103.61,,,,,5.919699981,8.945384753,4.64063385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,4932660,119919,119919,1969,1,100,146.9,155.5,5.3,1.4,12752.8,106.34,40.846785,-73.924929,5,20501,6.704536896,9.453506134,4.666641508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651,2787232,70322,73045,1929,1,100,59.1,62.8,6.8,0.4,2870.3,38.1,40.776063,-73.960212,8,142,4.968423445,7.962171833,3.640214282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2806397,366993,315941,2009,1,100,101.5,106.5,10.8,0.7,13220.9,36.11,40.707997,-74.013713,1,13,7.138231878,9.48955419,3.586569835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879,5802572,73500,75705,1932,1,100,67.5,70.6,2.8,0.6,3133.6,41.39,40.576095,-73.965727,13,36001,5.444579874,8.049937782,3.723039306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,2649491,331020,342160,1932,1,100,72.2,74.8,14.9,0,13441,38.23,40.759665,-73.973783,5,102,3.602776755,9.506065016,3.643620548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382,2665173,53455,60000,1940,1,100,74.5,80.9,3.4,0.7,3110.7,51.84,,,,,5.312713247,8.04260306,3.948162052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14206,3280103,73280,73280,1952,1,100,94.6,,0.5,0.9,6669,91.01,,,,,5.918356075,8.805225203,4.510969391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,2790729,149056,162001,1915,1,100,56.5,56.1,5.7,0.4,,,40.774121,-73.961635,8,130,5.749711407,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,4401809,1150564,1111437,1928,1,100,71.3,74.9,9.5,0,21740.9,18.77,40.752612,-73.978853,5,82,4.82350218,9.986950558,2.932259851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12911,3537990,217143,94157,1987,2,100,103.5,110.1,8.9,0.8,,,,,,,6.187031331,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10516,4227626,51582,60179,1929,1,100,77.1,82.8,0.9,0.8,,,40.652141,-73.964203,14,50804,5.463407986,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,2603248,690772,795215,2000,1,100,83.2,85.3,7.7,0.6,,,40.77969,-73.987882,7,159,7.775653768,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11668,3114774,155352,172440,1939,1,100,70.7,,2.3,0.6,,,40.592324,-73.950081,15,592,6.375706019,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,2719886,166965,145466,1999,1,100,80.6,84.2,9.5,0.5,,,40.738151,-74.008462,2,79,5.897153868,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11622,2787424,62800,62790,1933,1,100,93.7,98,3,0.8,4673.5,74.43,40.600258,-73.953773,15,580,5.689007189,8.449663535,4.309859086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,2705504,58650,58642,1920,1,100,100.4,99.7,6.3,0.1,,,40.851053,-73.938829,12,265,5.794232378,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870,4459259,65400,76300,1928,1,100,81.5,87.1,3.5,0.8,4477.1,58.68,40.579554,-73.967777,13,364,5.632644447,8.406730794,4.072098953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5838,2810025,65050,68303,1924,1,100,92.6,99.4,3.9,0,,,40.829428,-73.950116,9,233,5.995954452,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065,5807471,76730,83593,1955,1,100,67.2,72.9,3.8,0.6,2799.3,33.17,40.694482,-73.995943,2,501,5.486040973,7.937124665,3.501645853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11163,3523229,50400,57960,1935,1,100,63.6,67.1,2.7,0.6,4379.6,75.56,40.60517,-73.993024,11,290,5.11619579,8.384712675,4.324927043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4203,2670021,86910,155153,1907,1,100,49.1,,,0,,,40.767801,-73.967794,8,122,1.85629799,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14677,2964796,78050,70000,1969,1,100,171.4,177.7,17,1.2,8342.1,119.17,40.579261,-73.834803,14,938,6.044768319,9.029070262,4.780551045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5022,4038906,81215,96209,1962,1,100,51.1,54,4.2,,,,40.775004,-73.947027,8,14401,5.571012697,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
